Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
30, 2, 5, 50, 5, 0.2, 0, 1287, , 5, 1, 6, 1, 6, 9, 0, 17, 1, 17, 14, 1, 4, 1, 4, 15, 0, 2, 1, 2, 17, 1, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 1809, , 0, 0, 33, 3, 42, 5, 0, 22, 1, 22, 11, 0, 18, 2, 22, 21, 0, 12, 1, 12, 27, 0, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 5814, , 9, 1, 8, 1, 8, 12, 0, 3, 1, 3, 12, 1, 5, 1, 5, 19, 1, 1, 1, 1, 20, 0, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 243, , 13, 1, 19, 2, 22, 20, 1, 2, 1, 2, 28, 0, 13, 1, 13, 28, 1, 5, 1, 5, 29, 1, 0, 0, 0
30, 2, 5, 50, 5, 0.2, 0, 2770, , 2, 0, 10, 1, 10, 9, 0, 7, 1, 7, 18, 1, 13, 1, 13, 25, 1, 8, 1, 8, 27, 1, 2, 1, 2
30, 2, 5, 50, 5, 0.2, 0, 823, , 3, 1, 2, 1, 2, 4, 1, 5, 1, 5, 13, 0, 0, 0, 0, 21, 1, 1, 1, 1, 27, 0, 6, 1, 6
30, 2, 5, 50, 5, 0.2, 0, 1151, , 1, 1, 13, 1, 13, 10, 0, 5, 1, 5, 13, 0, 0, 0, 0, 16, 1, 4, 1, 4, 24, 0, 6, 1, 6
30, 2, 5, 50, 5, 0.2, 0, 0, , 3, 1, 4, 1, 4, 5, 1, 5, 1, 5, 12, 0, 0, 0, 0, 20, 0, 3, 1, 3, 24, 1, 3, 1, 3
30, 2, 5, 50, 5, 0.2, 0, 654, , 1, 1, 3, 1, 3, 5, 1, 16, 1, 16, 7, 1, 1, 1, 1, 10, 1, 12, 1, 12, 11, 1, 8, 1, 8
30, 2, 5, 50, 5, 0.2, 0, 1115, , 8, 0, 1, 1, 1, 9, 0, 2, 1, 2, 9, 1, 8, 1, 8, 27, 0, 3, 1, 3, 29, 1, 7, 1, 7
30, 2, 5, 50, 5, 0.2, 0, 3155, , 0, 1, 27, 2, 28, 8, 1, 2, 1, 2, 11, 0, 9, 1, 9, 14, 1, 4, 1, 4, 23, 1, 2, 1, 2
30, 2, 5, 50, 5, 0.2, 0, 22, , 2, 0, 3, 1, 3, 3, 1, 7, 1, 7, 9, 1, 12, 1, 12, 12, 0, 15, 1, 15, 18, 0, 0, 0, 0
30, 2, 5, 50, 5, 0.2, 0, 1053, , 0, 0, 28, 2, 30, 6, 1, 4, 1, 4, 12, 0, 8, 1, 8, 15, 0, 9, 1, 9, 19, 1, 3, 1, 3
30, 2, 5, 50, 5, 0.2, 0, 1112, , 0, 1, 28, 1, 28, 15, 1, 5, 1, 5, 16, 1, 7, 2, 8, 23, 1, 2, 1, 2, 29, 0, 7, 4, 12
30, 2, 5, 50, 5, 0.2, 0, 2477, , 6, 0, 12, 1, 12, 6, 1, 9, 1, 9, 17, 0, 4, 1, 4, 19, 1, 0, 0, 0, 29, 0, 6, 1, 6
30, 2, 5, 50, 5, 0.2, 0, 503, , 5, 0, 22, 1, 22, 15, 0, 1, 1, 1, 16, 1, 2, 1, 2, 18, 1, 11, 1, 11, 24, 0, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 15, , 0, 0, 32, 4, 67, 3, 0, 1, 1, 1, 8, 0, 23, 2, 26, 14, 0, 2, 1, 2, 22, 0, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 1602, , 11, 1, 13, 1, 13, 15, 0, 13, 1, 13, 17, 0, 0, 0, 0, 19, 0, 1, 1, 1, 25, 0, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 5138, , 0, 0, 24, 1, 24, 0, 1, 26, 1, 26, 5, 0, 3, 3, 5, 13, 1, 1, 1, 1, 20, 1, 0, 0, 0
30, 2, 5, 50, 5, 0.2, 0, 5988, , 0, 1, 27, 2, 28, 22, 1, 5, 1, 5, 25, 1, 4, 1, 4, 27, 1, 5, 1, 5, 29, 0, 6, 1, 6
30, 2, 5, 50, 5, 0.2, 0, 7144, , 0, 1, 32, 1, 32, 15, 1, 3, 2, 4, 19, 1, 0, 0, 0, 21, 1, 4, 1, 4, 25, 0, 7, 1, 7
30, 2, 5, 50, 5, 0.2, 0, 4972, , 1, 0, 9, 2, 10, 4, 1, 3, 1, 3, 9, 0, 4, 1, 4, 12, 1, 1, 1, 1, 16, 1, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 294, , 4, 1, 1, 1, 1, 5, 0, 3, 1, 3, 11, 0, 21, 1, 21, 17, 0, 2, 1, 2, 21, 1, 1, 1, 1
30, 2, 5, 50, 5, 0.2, 0, 20, , 3, 0, 3, 1, 3, 5, 1, 9, 1, 9, 19, 0, 2, 1, 2, 20, 1, 3, 1, 3, 23, 0, 8, 1, 8
30, 2, 5, 50, 5, 0.2, 0, 4011, , 0, 1, 22, 1, 22, 7, 1, 1, 1, 1, 10, 1, 5, 1, 5, 14, 0, 13, 1, 13, 15, 1, 14, 1, 14
30, 2, 5, 50, 5, 0.2, 0, 484, , 4, 0, 7, 1, 7, 5, 1, 12, 1, 12, 11, 0, 22, 1, 22, 14, 1, 13, 1, 13, 18, 0, 8, 1, 8
30, 2, 5, 50, 10, 0.2, 0, 268, , 8, 0, 0, 0, 0, 9, 0, 7, 2, 8, 12, 0, 16, 1, 16, 19, 0, 10, 1, 10, 19, 1, 4, 1, 4
30, 2, 5, 50, 10, 0.2, 0, 1973, , 0, 1, 27, 2, 28, 13, 1, 4, 1, 4, 15, 0, 6, 2, 8, 17, 0, 4, 1, 4, 25, 0, 6, 1, 6
30, 2, 5, 50, 10, 0.2, 0, 165, , 1, 0, 14, 1, 14, 1, 1, 22, 2, 25, 3, 1, 1, 1, 1, 8, 0, 2, 1, 2, 19, 1, 18, 1, 18
30, 2, 5, 50, 10, 0.2, 0, 6568, , 3, 1, 8, 1, 8, 15, 1, 6, 2, 8, 20, 0, 3, 1, 3, 25, 0, 0, 0, 0, 26, 0, 15, 1, 15
30, 2, 5, 50, 10, 0.2, 0, 1393, , 2, 0, 8, 2, 9, 10, 0, 5, 2, 6, 14, 0, 8, 1, 8, 20, 0, 12, 2, 14, 23, 0, 7, 1, 7
30, 2, 5, 50, 10, 0.2, 0, 9838, , 0, 0, 37, 3, 44, 11, 1, 14, 1, 14, 12, 1, 25, 2, 28, 21, 1, 4, 2, 5, 29, 1, 15, 2, 20
30, 2, 5, 50, 10, 0.2, 0, 2093, , 0, 1, 29, 1, 29, 12, 1, 16, 1, 16, 22, 1, 15, 1, 15, 23, 1, 24, 3, 29, 27, 1, 2, 1, 2
30, 2, 5, 50, 10, 0.2, 0, 29, , 1, 0, 1, 1, 1, 5, 1, 8, 2, 9, 11, 0, 11, 1, 11, 20, 1, 0, 0, 0, 27, 0, 5, 1, 5
30, 2, 5, 50, 10, 0.2, 0, 193, , 10, 1, 2, 1, 2, 18, 1, 3, 1, 3, 25, 0, 2, 1, 2, 25, 1, 3, 1, 3, 29, 0, 5, 1, 5
30, 2, 5, 50, 10, 0.2, 0, 7344, , 12, 0, 12, 1, 12, 12, 1, 6, 2, 8, 18, 1, 13, 1, 13, 19, 0, 4, 1, 4, 26, 0, 15, 2, 16
30, 2, 5, 50, 10, 0.2, 0, 1178, , 4, 1, 8, 1, 8, 5, 0, 9, 2, 11, 13, 1, 7, 3, 10, 14, 1, 10, 1, 10, 20, 1, 9, 1, 9
30, 2, 5, 50, 10, 0.2, 0, 4910, , 6, 0, 21, 1, 21, 13, 0, 4, 1, 4, 20, 1, 6, 1, 6, 23, 1, 6, 2, 7, 27, 1, 1, 1, 1
30, 2, 5, 50, 10, 0.2, 0, 5324, , 4, 1, 20, 2, 21, 7, 0, 5, 1, 5, 22, 0, 7, 1, 7, 23, 1, 18, 2, 19, 28, 0, 4, 1, 4
30, 2, 5, 50, 10, 0.2, 0, 1350, , 0, 0, 18, 1, 18, 6, 0, 4, 1, 4, 7, 0, 11, 4, 23, 10, 0, 11, 2, 12, 28, 0, 10, 1, 10
30, 2, 5, 50, 10, 0.2, 0, 8015, , 1, 0, 10, 1, 10, 3, 0, 2, 1, 2, 4, 1, 13, 1, 13, 18, 0, 6, 1, 6, 27, 1, 15, 3, 21
30, 2, 5, 50, 10, 0.2, 0, 324, , 1, 0, 4, 4, 11, 1, 1, 3, 4, 8, 12, 0, 15, 3, 20, 13, 1, 6, 1, 6, 29, 0, 7, 1, 7
30, 2, 5, 50, 10, 0.2, 0, 11071, , 0, 1, 30, 3, 36, 7, 1, 9, 2, 11, 9, 0, 3, 1, 3, 12, 1, 22, 1, 22, 15, 1, 4, 1, 4
30, 2, 5, 50, 10, 0.2, 0, 5053, , 4, 1, 16, 1, 16, 5, 1, 9, 1, 9, 12, 1, 10, 1, 10, 22, 1, 14, 1, 14, 24, 0, 11, 1, 11
30, 2, 5, 50, 10, 0.2, 0, 70, , 2, 0, 1, 1, 1, 11, 0, 4, 2, 5, 13, 0, 14, 1, 14, 16, 1, 6, 1, 6, 23, 0, 12, 1, 12
30, 2, 5, 50, 10, 0.2, 0, 241, , 13, 1, 8, 2, 9, 16, 0, 10, 1, 10, 19, 1, 20, 3, 25, 21, 0, 7, 1, 7, 28, 0, 30, 2, 33
30, 2, 5, 50, 10, 0.2, 0, 4293, , 2, 0, 11, 2, 12, 3, 1, 0, 0, 0, 7, 0, 8, 1, 8, 19, 0, 23, 3, 29, 28, 0, 1, 1, 1
30, 2, 5, 50, 10, 0.2, 0, 1028, , 0, 1, 36, 2, 42, 7, 1, 1, 1, 1, 12, 0, 28, 2, 30, 20, 0, 13, 2, 14, 24, 0, 15, 1, 15
30, 2, 5, 50, 10, 0.2, 0, 4460, , 0, 0, 24, 3, 32, 1, 0, 4, 1, 4, 17, 0, 4, 1, 4, 20, 1, 9, 1, 9, 28, 0, 3, 2, 5
30, 2, 5, 50, 10, 0.2, 0, 2482, , 3, 1, 12, 1, 12, 10, 0, 4, 1, 4, 18, 1, 3, 1, 3, 24, 1, 6, 1, 6, 29, 1, 24, 1, 24
30, 2, 5, 50, 10, 0.2, 0, 7663, , 11, 0, 9, 2, 10, 11, 1, 6, 1, 6, 17, 1, 1, 1, 1, 18, 0, 19, 4, 29, 28, 0, 13, 2, 15
30, 2, 5, 50, 10, 0.2, 0, 235, , 0, 1, 35, 5, 70, 10, 0, 12, 2, 14, 14, 1, 17, 2, 18, 21, 1, 3, 1, 3, 23, 1, 1, 1, 1
30, 2, 5, 50, 10, 0.2, 0, 10171, , 2, 0, 12, 1, 12, 10, 1, 6, 1, 6, 17, 1, 18, 2, 20, 21, 0, 14, 1, 14, 28, 0, 9, 2, 11
30, 2, 5, 50, 10, 0.2, 0, 361, , 10, 0, 4, 1, 4, 16, 0, 15, 2, 17, 17, 0, 2, 1, 2, 21, 0, 8, 1, 8, 22, 0, 1, 1, 1
30, 2, 5, 50, 10, 0.2, 0, 862, , 1, 0, 5, 3, 8, 5, 0, 6, 1, 6, 19, 0, 35, 2, 36, 25, 0, 12, 2, 13, 25, 1, 17, 2, 18
30, 2, 5, 50, 10, 0.2, 0, 3347, , 1, 0, 14, 3, 22, 1, 1, 14, 2, 15, 14, 1, 7, 1, 7, 22, 0, 2, 1, 2, 29, 0, 6, 1, 6
30, 2, 5, 50, 50, 0.2, 0, 409, , 3, 0, 24, 2, 28, 7, 1, 12, 4, 17, 16, 0, 31, 3, 46, 18, 0, 22, 2, 24, 29, 1, 17, 2, 18
30, 2, 5, 50, 50, 0.2, 0, 101, , 5, 0, 0, 0, 0, 10, 1, 8, 2, 9, 16, 0, 50, 7, 165, 21, 1, 47, 6, 118, 23, 1, 1, 1, 1
30, 2, 5, 50, 50, 0.2, 0, 1633, , 0, 1, 46, 5, 84, 3, 1, 34, 4, 57, 8, 1, 6, 2, 7, 19, 0, 45, 3, 85, 20, 1, 28, 6, 81
30, 2, 5, 50, 50, 0.2, 0, 5707, , 12, 1, 17, 2, 20, 16, 0, 15, 1, 15, 18, 1, 1, 1, 1, 25, 1, 15, 2, 16, 27, 0, 37, 4, 55
30, 2, 5, 50, 50, 0.2, 0, 4960, , 2, 0, 34, 4, 65, 6, 1, 47, 4, 95, 12, 0, 26, 3, 31, 15, 1, 41, 6, 92, 17, 0, 41, 5, 86
30, 2, 5, 50, 50, 0.2, 0, 3926, , 5, 1, 34, 4, 62, 6, 1, 31, 3, 51, 12, 1, 43, 4, 83, 15, 0, 13, 3, 18, 19, 1, 27, 4, 44
30, 2, 5, 50, 50, 0.2, 0, 902, , 0, 1, 25, 2, 26, 6, 1, 27, 3, 39, 15, 1, 13, 2, 15, 19, 0, 24, 2, 29, 25, 0, 38, 5, 87
30, 2, 5, 50, 50, 0.2, 0, 6500, , 4, 0, 43, 9, 113, 13, 0, 39, 5, 82, 24, 0, 15, 4, 23, 25, 0, 36, 13, 132, 26, 1, 21, 2, 25
30, 2, 5, 50, 50, 0.2, 0, 88, , 14, 1, 30, 7, 61, 17, 0, 35, 4, 54, 18, 1, 47, 5, 105, 23, 1, 31, 3, 40, 28, 0, 26, 9, 58
30, 2, 5, 50, 50, 0.2, 0, 5942, , 0, 1, 25, 1, 25, 2, 0, 47, 7, 151, 13, 1, 27, 3, 34, 18, 0, 25, 2, 30, 24, 0, 13, 4, 20
30, 2, 5, 50, 50, 0.2, 0, 53, , 2, 0, 7, 1, 7, 11, 0, 5, 1, 5, 15, 0, 50, 10, 283, 17, 1, 49, 5, 123, 18, 0, 37, 3, 50
30, 2, 5, 50, 50, 0.2, 0, 423, , 11, 1, 11, 2, 12, 17, 1, 35, 4, 59, 20, 1, 6, 2, 8, 21, 0, 36, 6, 90, 26, 1, 13, 2, 15
30, 2, 5, 50, 50, 0.2, 0, 14346, , 3, 0, 36, 4, 72, 8, 0, 34, 5, 71, 15, 0, 42, 4, 84, 25, 1, 32, 4, 51, 26, 1, 13, 2, 15
30, 2, 5, 50, 50, 0.2, 0, 8282, , 3, 0, 17, 2, 20, 3, 1, 20, 2, 21, 10, 0, 31, 3, 41, 12, 1, 31, 5, 62, 21, 0, 27, 3, 38
30, 2, 5, 50, 50, 0.2, 0, 9880, , 3, 1, 16, 2, 19, 15, 1, 25, 5, 43, 24, 1, 32, 5, 56, 29, 0, 38, 5, 70, 29, 1, 42, 6, 84
30, 2, 5, 50, 50, 0.2, 0, 6, , 4, 0, 18, 2, 21, 6, 0, 42, 4, 72, 15, 0, 15, 2, 18, 22, 0, 39, 4, 65, 29, 1, 48, 4, 96
30, 2, 5, 50, 50, 0.2, 0, 1812, , 2, 0, 29, 5, 50, 8, 1, 43, 8, 105, 10, 0, 38, 3, 57, 24, 0, 26, 4, 43, 25, 1, 31, 4, 43
30, 2, 5, 50, 50, 0.2, 0, 16985, , 5, 0, 37, 4, 60, 5, 1, 40, 4, 62, 14, 0, 41, 4, 80, 14, 1, 38, 5, 83, 24, 1, 44, 4, 88
30, 2, 5, 50, 50, 0.2, 0, 6007, , 1, 1, 38, 4, 71, 3, 0, 21, 3, 28, 9, 1, 40, 6, 79, 12, 1, 38, 3, 58, 19, 0, 21, 2, 28
30, 2, 5, 50, 50, 0.2, 0, 22555, , 12, 1, 46, 5, 115, 13, 1, 10, 4, 15, 18, 1, 14, 5, 24, 19, 1, 38, 5, 66, 24, 1, 37, 5, 83
30, 2, 5, 50, 50, 0.2, 0, 2323, , 2, 1, 19, 3, 31, 8, 0, 36, 3, 56, 9, 1, 32, 3, 41, 10, 1, 32, 4, 45, 21, 1, 41, 6, 92
30, 2, 5, 50, 50, 0.2, 0, 19817, , 6, 0, 34, 4, 54, 8, 0, 25, 3, 32, 11, 1, 42, 4, 70, 13, 1, 17, 2, 21, 16, 1, 22, 2, 25
30, 2, 5, 50, 50, 0.2, 0, 13330, , 4, 0, 40, 6, 102, 13, 0, 18, 2, 19, 16, 0, 29, 4, 48, 19, 1, 35, 3, 57, 22, 0, 37, 3, 59
30, 2, 5, 50, 50, 0.2, 0, 8922, , 2, 0, 32, 2, 40, 3, 0, 17, 2, 19, 6, 1, 31, 3, 53, 8, 1, 37, 4, 57, 18, 0, 41, 4, 80
30, 2, 5, 50, 50, 0.2, 0, 9674, , 10, 1, 37, 5, 60, 12, 0, 24, 2, 28, 12, 1, 24, 2, 32, 18, 0, 33, 3, 50, 19, 1, 36, 4, 62
30, 2, 5, 50, 50, 0.2, 0, 6697, , 3, 1, 14, 1, 14, 22, 0, 36, 6, 83, 23, 1, 18, 3, 24, 27, 0, 31, 5, 74, 27, 1, 46, 7, 108
30, 2, 5, 50, 50, 0.2, 0, 4879, , 4, 1, 28, 5, 48, 17, 1, 24, 4, 39, 19, 1, 27, 4, 46, 22, 0, 20, 2, 26, 23, 1, 37, 4, 75
30, 2, 5, 50, 50, 0.2, 0, 5652, , 4, 1, 27, 4, 36, 14, 1, 16, 2, 17, 15, 0, 41, 6, 93, 17, 1, 25, 3, 42, 19, 0, 43, 4, 76
30, 2, 5, 50, 50, 0.2, 0, 10790, , 7, 1, 44, 5, 95, 8, 0, 30, 3, 35, 17, 0, 34, 5, 66, 17, 1, 33, 4, 60, 20, 1, 42, 5, 79
30, 2, 5, 50, 50, 0.2, 0, 5374, , 9, 0, 32, 4, 44, 10, 1, 33, 3, 43, 13, 1, 39, 6, 85, 16, 0, 13, 2, 16, 23, 1, 44, 5, 91
30, 2, 5, 50, 100, 0.2, 0, 22993, , 6, 0, 42, 4, 91, 6, 1, 40, 7, 106, 9, 1, 50, 9, 187, 16, 1, 45, 7, 140, 28, 0, 39, 5, 64
30, 2, 5, 50, 100, 0.2, 0, 8531, , 1, 0, 50, 7, 178, 7, 0, 40, 4, 77, 17, 0, 41, 6, 96, 21, 0, 43, 7, 102, 22, 1, 39, 4, 65
30, 2, 5, 50, 100, 0.2, 0, 6221, , 0, 1, 49, 8, 206, 10, 1, 48, 8, 146, 15, 0, 28, 4, 42, 15, 1, 28, 3, 35, 19, 0, 26, 2, 29
30, 2, 5, 50, 100, 0.2, 0, 4315, , 0, 1, 37, 2, 45, 10, 1, 48, 7, 143, 12, 1, 47, 6, 116, 15, 1, 50, 7, 209, 28, 0, 49, 7, 215
30, 2, 5, 50, 100, 0.2, 0, 958, , 9, 1, 26, 3, 34, 10, 0, 44, 5, 101, 12, 1, 34, 4, 51, 21, 1, 36, 5, 58, 28, 0, 24, 3, 29
30, 2, 5, 50, 100, 0.2, 0, 22521, , 4, 1, 50, 13, 353, 9, 0, 50, 14, 455, 9, 1, 50, 18, 443, 19, 0, 50, 10, 266, 28, 1, 43, 5, 84
30, 2, 5, 50, 100, 0.2, 0, 13242, , 2, 1, 22, 4, 37, 8, 0, 47, 8, 137, 8, 1, 44, 7, 137, 12, 0, 45, 6, 113, 29, 1, 19, 2, 22
30, 2, 5, 50, 100, 0.2, 0, 15637, , 1, 1, 48, 8, 177, 15, 1, 26, 2, 36, 19, 1, 50, 11, 327, 24, 1, 34, 4, 51, 26, 1, 47, 6, 125
30, 2, 5, 50, 100, 0.2, 0, 1936, , 1, 1, 48, 5, 127, 4, 0, 44, 8, 109, 8, 0, 49, 15, 281, 17, 0, 29, 3, 37, 22, 1, 44, 4, 95
30, 2, 5, 50, 100, 0.2, 0, 36033, , 4, 0, 47, 8, 137, 7, 0, 43, 5, 91, 12, 1, 46, 8, 99, 16, 0, 48, 9, 173, 23, 0, 45, 5, 101
30, 2, 5, 50, 100, 0.2, 0, 147, , 5, 0, 47, 7, 147, 6, 0, 46, 6, 103, 10, 0, 49, 9, 134, 20, 1, 47, 7, 135, 24, 1, 44, 8, 129
30, 2, 5, 50, 100, 0.2, 0, 6098, , 1, 0, 16, 2, 20, 3, 1, 49, 13, 194, 6, 1, 43, 11, 113, 7, 0, 36, 5, 66, 17, 0, 37, 10, 110
30, 2, 5, 50, 100, 0.2, 0, 5920, , 5, 0, 8, 2, 10, 6, 0, 38, 5, 88, 12, 0, 27, 3, 36, 18, 0, 47, 7, 161, 20, 0, 5, 1, 5
30, 2, 5, 50, 100, 0.2, 0, 6256, , 4, 0, 47, 7, 147, 13, 0, 42, 5, 84, 22, 0, 41, 8, 112, 26, 0, 50, 7, 165, 26, 1, 39, 10, 151
30, 2, 5, 50, 100, 0.2, 0, 548, , 0, 0, 25, 6, 45, 3, 0, 43, 9, 102, 11, 0, 28, 3, 42, 20, 0, 42, 4, 64, 26, 0, 36, 7, 86
30, 2, 5, 50, 100, 0.2, 0, 5141, , 13, 1, 36, 9, 129, 16, 0, 34, 4, 52, 22, 0, 36, 5, 61, 22, 1, 41, 4, 78, 26, 0, 28, 3, 37
30, 2, 5, 50, 100, 0.2, 0, 28664, , 1, 1, 48, 5, 115, 3, 0, 19, 2, 21, 20, 0, 26, 4, 37, 20, 1, 22, 2, 25, 27, 1, 47, 9, 200
30, 2, 5, 50, 100, 0.2, 0, 9955, , 1, 1, 37, 4, 61, 20, 0, 42, 6, 87, 22, 1, 27, 5, 48, 24, 1, 49, 7, 153, 26, 1, 31, 4, 56
30, 2, 5, 50, 100, 0.2, 0, 29280, , 0, 0, 50, 7, 164, 7, 0, 50, 11, 316, 13, 1, 48, 6, 107, 17, 1, 43, 4, 80, 27, 1, 49, 8, 224
30, 2, 5, 50, 100, 0.2, 0, 9823, , 10, 0, 24, 4, 32, 17, 0, 40, 7, 86, 27, 1, 44, 4, 88, 28, 0, 50, 11, 262, 28, 1, 50, 15, 289
30, 2, 5, 50, 100, 0.2, 0, 3958, , 6, 1, 31, 8, 77, 11, 1, 47, 7, 144, 17, 0, 50, 7, 141, 19, 0, 47, 5, 123, 21, 0, 41, 5, 101
30, 2, 5, 50, 100, 0.2, 0, 11419, , 6, 1, 50, 13, 325, 9, 0, 32, 5, 58, 10, 0, 41, 4, 72, 19, 1, 47, 6, 143, 23, 0, 48, 8, 175
30, 2, 5, 50, 100, 0.2, 0, 655, , 4, 0, 44, 6, 120, 19, 1, 47, 7, 126, 23, 0, 3, 1, 3, 27, 1, 41, 5, 72, 28, 0, 14, 2, 17
30, 2, 5, 50, 100, 0.2, 0, 15167, , 3, 0, 42, 4, 84, 6, 0, 4, 2, 5, 13, 0, 36, 6, 72, 25, 0, 46, 6, 131, 26, 0, 40, 4, 63
30, 2, 5, 50, 100, 0.2, 0, 24448, , 9, 1, 30, 3, 38, 10, 1, 39, 5, 69, 18, 1, 50, 9, 232, 23, 0, 49, 10, 224, 26, 1, 43, 8, 118
30, 2, 5, 50, 100, 0.2, 0, 734, , 0, 1, 37, 8, 107, 1, 0, 35, 5, 57, 9, 1, 19, 3, 23, 18, 0, 49, 12, 299, 23, 0, 30, 3, 40
30, 2, 5, 50, 100, 0.2, 0, 10607, , 1, 1, 47, 8, 132, 4, 1, 28, 10, 95, 12, 0, 48, 6, 161, 19, 0, 15, 2, 18, 27, 0, 36, 5, 62
30, 2, 5, 50, 100, 0.2, 0, 9, , 0, 0, 50, 44, 1328, 4, 0, 0, 0, 0, 14, 0, 0, 0, 0, 14, 1, 0, 0, 0, 15, 0, 50, 32, 1238
30, 2, 5, 50, 100, 0.2, 0, 45173, , 6, 0, 50, 7, 140, 14, 0, 49, 6, 160, 24, 1, 28, 2, 37, 26, 0, 37, 4, 57, 29, 1, 40, 6, 86
30, 2, 5, 50, 100, 0.2, 0, 23201, , 1, 0, 49, 8, 193, 10, 0, 49, 8, 157, 19, 0, 31, 4, 47, 25, 0, 50, 9, 215, 28, 1, 44, 6, 92
30, 2, 5, 100, 5, 0.2, 0, 46, , 1, 0, 6, 1, 6, 4, 0, 1, 1, 1, 11, 0, 4, 1, 4, 21, 0, 8, 2, 9, 23, 1, 36, 2, 44
30, 2, 5, 100, 5, 0.2, 0, 278, , 6, 1, 7, 1, 7, 8, 1, 18, 1, 18, 14, 0, 1, 1, 1, 16, 0, 12, 1, 12, 29, 0, 4, 1, 4
30, 2, 5, 100, 5, 0.2, 0, 12, , 3, 0, 5, 1, 5, 7, 1, 1, 1, 1, 11, 0, 26, 1, 26, 11, 1, 37, 1, 37, 15, 0, 23, 1, 23
30, 2, 5, 100, 5, 0.2, 0, 2858, , 0, 1, 98, 1, 98, 7, 0, 11, 2, 14, 13, 0, 1, 1, 1, 17, 1, 57, 1, 57, 24, 1, 1, 1, 1
30, 2, 5, 100, 5, 0.2, 0, 555, , 8, 1, 8, 1, 8, 13, 0, 25, 1, 25, 23, 1, 2, 1, 2, 25, 1, 3, 1, 3, 29, 1, 3, 1, 3
30, 2, 5, 100, 5, 0.2, 0, 1364, , 6, 1, 16, 1, 16, 8, 0, 29, 2, 30, 11, 1, 1, 1, 1, 12, 0, 5, 1, 5, 28, 1, 2, 1, 2
30, 2, 5, 100, 5, 0.2, 0, 3262, , 3, 1, 11, 1, 11, 7, 0, 11, 1, 11, 16, 0, 40, 1, 40, 21, 0, 6, 1, 6, 22, 1, 2, 1, 2
30, 2, 5, 100, 5, 0.2, 0, 7526, , 1, 1, 48, 2, 50, 2, 1, 3, 1, 3, 16, 0, 11, 1, 11, 23, 0, 4, 1, 4, 27, 1, 1, 1, 1
30, 2, 5, 100, 5, 0.2, 0, 2980, , 10, 1, 24, 1, 24, 15, 1, 9, 1, 9, 20, 1, 5, 1, 5, 24, 1, 6, 1, 6, 28, 1, 12, 1, 12
30, 2, 5, 100, 5, 0.2, 0, 3920, , 5, 1, 39, 2, 41, 13, 0, 23, 1, 23, 23, 0, 2, 1, 2, 24, 0, 1, 1, 1, 25, 1, 2, 1, 2
30, 2, 5, 100, 5, 0.2, 0, 2070, , 6, 0, 23, 1, 23, 8, 1, 11, 1, 11, 18, 1, 1, 1, 1, 20, 0, 20, 2, 21, 21, 0, 2, 1, 2
30, 2, 5, 100, 5, 0.2, 0, 2066, , 5, 1, 34, 1, 34, 10, 0, 1, 1, 1, 13, 0, 7, 1, 7, 15, 1, 13, 1, 13, 26, 1, 1, 1, 1
30, 2, 5, 100, 5, 0.2, 0, 1, , 11, 1, 1, 1, 1, 14, 0, 45, 2, 47, 14, 1, 28, 2, 32, 19, 1, 1, 1, 1, 23, 0, 22, 1, 22
30, 2, 5, 100, 5, 0.2, 0, 8113, , 4, 0, 16, 2, 20, 10, 1, 1, 1, 1, 18, 0, 8, 1, 8, 18, 1, 3, 1, 3, 25, 1, 6, 1, 6
30, 2, 5, 100, 5, 0.2, 0, 3125, , 0, 1, 52, 1, 52, 2, 1, 28, 1, 28, 10, 0, 7, 1, 7, 21, 0, 26, 1, 26, 23, 0, 5, 1, 5
30, 2, 5, 100, 5, 0.2, 0, 7019, , 0, 1, 56, 1, 56, 5, 0, 3, 1, 3, 11, 1, 2, 1, 2, 24, 0, 15, 1, 15, 28, 1, 3, 1, 3
30, 2, 5, 100, 5, 0.2, 0, 50, , 8, 0, 2, 1, 2, 17, 0, 7, 1, 7, 17, 1, 12, 2, 14, 24, 1, 8, 1, 8, 25, 0, 18, 1, 18
30, 2, 5, 100, 5, 0.2, 0, 3772, , 11, 0, 35, 1, 35, 14, 1, 13, 1, 13, 19, 0, 24, 1, 24, 24, 0, 12, 2, 13, 27, 0, 2, 1, 2
30, 2, 5, 100, 5, 0.2, 0, 1967, , 11, 0, 14, 1, 14, 12, 1, 11, 1, 11, 19, 1, 21, 1, 21, 21, 1, 1, 1, 1, 27, 1, 12, 2, 16
30, 2, 5, 100, 5, 0.2, 0, 1173, , 11, 0, 8, 1, 8, 19, 0, 6, 1, 6, 19, 1, 4, 1, 4, 22, 1, 54, 1, 54, 28, 0, 44, 2, 47
